#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56385-HD171222N434414B01_sp06-089.fits,4716.51,2.91856,0.224065,0.0811644,244.07,0.288258,0
spec-56385-GAC113N23V2_sp06-212.fits,5051.08,3.55624,0.138796,0.0308184,119.818,0.271212,0
spec-56280-GAC110N25V1_sp06-005.fits,4782.59,2.64129,-0.384725,0.0758134,204.858,0.404262,0
spec-56595-HD213801N410452V01_sp11-036.fits,4759.27,2.75238,0.347809,0.0248584,197.234,0.116437,0
spec-56425-HD124231N565955B01_sp14-075.fits,5118.45,2.72797,-0.765982,0.305004,166.84,0.333606,0
spec-56365-GAC106N28V2_sp11-105.fits,4810.3,2.68646,0.0336113,0.0273533,369.968,0.0161387,0
spec-56344-GAC113N37V2_sp08-132.fits,4782.09,3.08998,0.296777,0.0491524,517.435,0.144578,0
spec-56309-GAC088N20V1_sp14-100.fits,5048.39,2.8272,-0.360253,0.066074,133.769,0.154503,0
spec-56309-GAC088N20V2_sp10-110.fits,4775.21,2.57856,0.163865,0.0290865,575.906,0.0535038,1
spec-56550-KP194045N483045V02_sp14-155.fits,4748.01,2.58324,0.108825,0.0375046,269.237,0.0,0
spec-56094-kepler05B56094_sp15-073.fits,5578.4,3.91369,-0.0193076,0.0670147,239.914,0.120748,0
spec-56096-kepler08B56096_2_sp13-125.fits,4758.17,3.16298,0.305798,0.0618207,267.364,0.0,0
spec-55938-GAC_100N17_V2_sp09-171.fits,4951.22,2.74246,-0.32716,0.0886271,213.556,0.107608,0
spec-56757-HD145323N181407V_sp04-171.fits,4880.66,3.20141,-0.0398109,0.0593004,310.892,0.0536106,0
spec-56767-HD160238N263643V01_sp07-218.fits,4184.31,0.963667,-1.08792,0.492788,376.739,0.233294,1
spec-55968-GAC_101N09_V3_sp14-248.fits,4984.01,3.12739,-0.281459,0.0419866,146.063,0.0634045,0
spec-56571-KP194918N413456V02_sp01-106.fits,4547.68,2.45652,0.375868,0.0602671,450.212,0.0681309,1
spec-56271-GAC084N26B1_sp01-154.fits,5090.35,2.93327,-0.053152,0.0530916,183.919,0.277993,0
spec-56661-GAC092N13V2_sp14-017.fits,4879.26,2.88446,-0.672836,0.190966,220.966,0.18589,0
spec-56617-VB081S05V2_sp09-203.fits,4880.76,2.63011,-0.189133,0.100173,118.392,0.0,0
spec-56389-HD134427N004207M01_sp05-053.fits,4815.58,2.67939,-0.733953,0.268,113.826,0.323886,1
spec-56385-HD171222N434414B01_sp09-163.fits,-9999.0,-9999.0,-9999.0,-9999.0,149.008,0.337412,0
spec-56404-HD145433N463537B01_sp10-114.fits,4945.94,2.90248,-0.632313,0.289286,82.8123,0.32271,0
spec-56777-HD141829N034028V01_sp11-136.fits,4828.04,2.81614,-0.412801,0.23758,114.785,0.163203,0
spec-55977-GAC_080N37_V1_sp15-175.fits,4989.49,2.73037,-0.0219425,0.0143098,163.487,0.115146,0
spec-56385-GAC113N23V1_sp07-204.fits,4747.41,2.5107,-0.273859,0.0725258,204.142,0.00826845,0
spec-56571-KP194918N413456V01_sp04-016.fits,4726.58,2.53773,0.172354,0.00107871,377.132,0.0,0
spec-56385-GAC113N23V1_sp01-231.fits,4879.66,2.79857,-0.218264,0.0816845,143.031,0.0470777,1
spec-56357-GAC078N26B1_sp07-205.fits,4898.1,2.62646,-0.30001,0.0470765,211.64,0.467887,0
spec-56435-KP194045N483045V01_sp08-240.fits,4585.06,2.29799,-0.394936,0.113506,285.997,0.0281864,0
spec-56685-HD132914S012151V01_sp05-078.fits,4694.39,2.45527,-0.641114,0.234382,207.345,0.492239,0
spec-56768-HD180157N475305V_sp14-211.fits,4559.44,2.57639,-0.0347086,0.164708,269.698,0.481793,1
spec-56376-GAC103N38V1_sp06-078.fits,5064.64,3.22114,-0.154511,0.0402185,135.24,0.213608,0
spec-55932-GAC_061N46_V1_sp03-143.fits,5040.02,2.90156,-0.198488,0.0949122,317.572,0.159223,0
spec-56286-GAC096N56V2_sp03-086.fits,5025.67,3.29357,-0.0850953,0.0376258,308.347,0.18488,0
spec-56653-HD102901N294339V01_sp04-059.fits,4620.74,2.41113,-0.248114,0.0625177,1074.03,0.0664016,0
spec-56699-GAC085N52V3_sp16-187.fits,4260.85,1.66841,-0.107396,-0.00427768,543.97,0.0558102,0
spec-55954-GAC_089N11_V1_sp12-093.fits,5025.77,2.90841,0.0748663,0.0350736,371.564,0.0116772,1
spec-56777-VB171N03V2_sp13-049.fits,4656.71,2.26697,-0.957466,0.262276,189.133,0.0565215,1
spec-56726-HD124814N133310V_sp01-116.fits,5073.6,3.03136,0.159637,0.0145847,178.681,0.195631,0
spec-56280-GAC110N25V1_sp01-098.fits,4990.09,2.62065,-0.545811,0.109416,379.796,0.197413,0
spec-56403-HD115014N541509B01_sp15-076.fits,4996.76,2.94969,-0.70001,0.263481,202.106,0.0992087,0
spec-56760-HD160722N214921V01_sp09-158.fits,4742.33,2.53397,-0.101172,0.210456,150.755,0.416452,0
spec-55984-GAC_099N04_V3_sp06-178.fits,4863.52,2.73972,-0.0441209,0.0128673,200.578,0.272032,0
spec-56618-VB057N34V2_sp02-055.fits,4646.65,2.30164,-0.416075,0.100161,127.858,0.0,0
spec-56592-HD003103N554209V01_sp04-152.fits,4934.77,3.19012,0.109541,0.031421,344.284,0.187413,0
spec-56616-VB136N38V1_sp01-091.fits,4845.28,3.18533,0.160846,0.0452493,343.217,6.48716,0
spec-56581-GAC081N30B1_sp15-055.fits,4781.69,2.62418,-0.0721503,0.0518442,250.076,0.126864,0
spec-56663-GAC091N23B1_sp09-136.fits,4561.94,2.12109,-0.0880612,0.00853497,144.136,0.242245,0
spec-56316-HD135310N283853M02_sp10-191.fits,5528.97,3.28935,-1.38469,-0.941469,168.028,27.3779,0
spec-56706-GAC097N20V2_sp16-161.fits,4702.46,2.57799,0.143524,0.0275834,429.767,0.139564,0
spec-56310-GAC078N51V3_sp02-211.fits,5010.72,2.78409,-0.288456,0.105083,84.3397,0.425598,0
spec-56393-HD172143N395828B01_sp11-145.fits,4919.82,3.08462,-0.135214,0.0881107,148.833,0.142176,0
spec-56562-KP192102N424113V02_sp03-038.fits,4797.44,2.65178,-0.355011,0.0827028,287.387,0.0694931,0
spec-56285-HD122600N020231B01_sp01-174.fits,5533.25,3.86399,-0.743187,0.222471,143.219,0.234409,1
spec-55976-GAC_084N40_V1_sp05-231.fits,4165.18,1.2796,-0.236696,0.0330108,402.466,0.147061,0
spec-56435-KP194045N483045V01_sp08-113.fits,4814.68,2.7988,-0.0178621,0.0581123,401.454,0.054252,0
spec-55919-B5591903_sp06-151.fits,4831.42,2.70368,-0.236893,0.0825798,116.419,1.18494,1
spec-56369-GAC115N15V1_sp14-111.fits,4732.06,2.59921,0.0999942,0.0319114,475.321,0.0547313,0
spec-56309-GAC088N20V2_sp10-204.fits,4819.66,2.58529,-0.0210334,0.051071,424.655,7.40626,0
spec-56730-HD145243N315530V_sp07-225.fits,4927.8,2.79698,-0.488081,0.131447,98.6231,1.33541,0
spec-56344-HD152421S003238B01_sp16-248.fits,5183.23,2.74132,-0.376004,0.20582,138.433,0.807522,0
spec-56675-HD123204S014620V01_sp03-197.fits,4972.05,2.70265,-0.659273,0.257218,716.073,0.0318471,0
spec-56675-HD123204S014620V01_sp14-211.fits,4952.51,3.49681,0.157492,0.0494824,393.073,0.0255575,0
spec-55880-B8004_2_sp04-074.fits,4438.65,2.01935,-0.0878191,0.0452137,386.303,0.0335316,0
spec-56419-HD164551N460240B01_sp12-057.fits,4826.14,2.62989,-0.246147,0.0992537,377.792,0.0206085,0
spec-56063-B5606303_sp08-142.fits,4926.6,3.14404,-0.405037,0.227034,117.308,3.2148,0
spec-56316-GAC134N02V1_sp04-048.fits,4785.18,2.57537,-0.00765754,0.048777,194.84,0.0926245,0
spec-56230-EG231518N122615V01_sp05-101.fits,4902.18,2.69341,-0.554133,0.207529,481.771,0.266542,0
spec-56285-HD122600N020231B01_sp01-013.fits,5332.43,3.93209,-0.362638,0.121584,127.122,0.619732,1
spec-56376-GAC103N38V1_sp07-030.fits,4930.49,2.71406,-0.244551,0.0625418,216.644,0.202587,0
spec-55938-GAC_100N17_V2_sp09-189.fits,4902.58,2.6024,-0.342881,0.11069,218.895,0.0186889,0
spec-56573-KP185031N425443V01_sp07-194.fits,4806.71,2.57879,-0.0200989,0.0360317,428.93,0.0,0
spec-56287-GAC101N22V1_sp01-232.fits,4840.89,3.4407,-0.0699334,0.15566,215.014,0.0880668,0
spec-56266-GAC080N32V3_sp12-102.fits,4361.11,1.82409,-0.103278,0.0212293,486.8,0.0434528,0
spec-55863-GAC_105N29_B1_sp06-060.fits,4937.37,3.32277,-0.303979,0.243446,119.646,0.303428,0
spec-56798-KP192314N471144V01_sp02-098.fits,4010.4,1.2512,-0.12786,0.216112,122.409,0.0,1
spec-56293-VB073N23V2_sp06-026.fits,4907.57,2.90065,-0.251934,0.074575,173.353,2.43577,0
spec-56807-KP185111N464417V03_sp12-130.fits,4598.31,2.58061,0.31152,0.0638409,235.598,0.0213256,1
spec-56321-VB053N32V1_sp14-169.fits,5027.36,2.85195,-0.257091,0.0671993,163.963,0.0,0
spec-56287-HD112126N063805B01_sp04-128.fits,4809.2,2.79162,-0.172118,0.125012,174.269,0.0241391,0
spec-56573-KP185031N425443V01_sp15-037.fits,4562.33,2.52678,0.281972,0.033674,335.488,0.0791543,0
spec-56350-GAC116N20V1_sp16-123.fits,4490.98,2.06862,-0.162071,0.0594999,637.523,0.0293641,0
spec-56701-GAC101N48V1_sp14-058.fits,4774.22,2.90076,-0.2546,0.182491,248.127,0.0691897,0
spec-56094-kepler05B56094_2_sp14-077.fits,4832.72,3.03387,0.125679,0.0439291,219.89,0.00858042,0
spec-56096-kepler08B56096_1_sp09-014.fits,4771.03,2.78762,0.114672,0.0341852,240.885,0.0709983,0
spec-56302-HD125839S025413B01_sp08-014.fits,4844.88,2.44295,-0.463716,0.178482,153.356,0.541789,0
spec-56743-GAC113N23V1_sp05-201.fits,4887.83,2.75877,-0.32877,0.0733786,184.894,0.246175,0
spec-56630-GAC091N33B1_sp06-176.fits,5050.48,2.73801,-0.205117,0.0717727,90.8136,0.43963,0
spec-56419-HD164551N460240B01_sp16-113.fits,4869.5,2.65486,-0.317469,0.156522,188.677,0.109902,0
spec-56292-GAC089N16V2_sp01-191.fits,4892.32,2.61586,0.0569947,0.0186004,230.286,0.0916738,0
spec-56094-kepler05B56094_2_sp05-180.fits,4927.0,2.82401,-0.174715,0.061264,542.1,0.00256792,0
spec-56777-VB171N03V1_sp13-050.fits,4421.61,1.92184,-0.516294,0.249073,355.099,0.160039,1
spec-56626-GAC107N36V2_sp11-180.fits,4735.95,2.57332,-0.250556,0.0702684,243.184,0.0545604,0
spec-56444-HD174315N325903B_sp15-151.fits,4902.38,3.09705,-0.351442,0.0865957,324.332,0.0385919,0
spec-56258-GAC105N15V1_sp15-016.fits,5035.23,3.33862,0.0239575,0.0325431,295.236,0.0785807,0
spec-56326-GAC069N36V1_sp05-042.fits,4684.82,2.34543,-0.0354834,0.0589087,551.58,0.0413388,0
spec-56094-kepler05B56094_sp13-146.fits,4722.69,2.4247,-0.464552,0.248316,300.069,0.0884298,0
spec-55969-GAC_100N17_V3_sp07-095.fits,4830.63,2.58415,-0.0446555,0.0694924,233.871,0.035818,0
spec-56573-KP185031N425443V01_sp14-142.fits,4748.6,2.6324,0.247537,0.0197564,366.401,0.0343068,0
spec-56798-KP192314N471144V01_sp14-117.fits,4026.45,1.29522,-0.129528,0.0239105,400.273,0.0,0
spec-55967-B5596703_sp10-050.fits,4602.8,2.43485,-0.355881,0.252854,162.349,0.120622,0
spec-56271-GAC084N26B1_sp15-064.fits,5103.6,3.38538,-0.0911168,0.0307183,132.201,0.079247,0
spec-56687-GAC080N37V1_sp08-178.fits,4543.7,2.1504,-0.107353,0.0192873,283.316,0.136326,0
spec-56777-VB171N03V1_sp08-235.fits,5076.3,3.39325,-0.185673,0.0647845,211.097,0.125658,0
spec-55910-GAC_078N28_B1_sp14-067.fits,4593.13,2.32365,-0.0456837,0.0778505,144.548,0.0396175,0
spec-56309-GAC088N20V3_sp12-137.fits,4737.24,2.92107,0.320246,0.0248838,123.352,0.150793,0
spec-56663-GAC091N23B1_sp10-209.fits,4587.65,2.18975,-0.346142,0.0575538,183.273,0.122586,0
spec-56741-GAC115N15V1_sp03-225.fits,4724.58,2.74953,-0.552377,0.212949,539.39,0.120675,0
spec-56096-kepler08B56096_2_sp08-048.fits,4979.42,2.97821,0.0639334,0.048462,207.531,0.205145,0
spec-56309-GAC088N20V2_sp14-050.fits,4099.4,1.2212,-0.321059,0.0744733,663.203,6.20657,0
spec-56374-GAC107N36V2_sp03-042.fits,4758.07,2.59898,0.179023,0.0192469,266.74,0.120743,1
spec-56571-KP194918N413456V01_sp02-017.fits,5071.21,2.9554,0.0815993,0.028556,135.672,0.0870789,0
spec-56570-KP190808N440210V01_sp05-174.fits,5877.98,3.88559,-0.331417,0.0512497,476.358,36.7477,0
spec-56595-HD213801N410452B01_sp12-110.fits,5034.64,3.49122,-0.126097,0.0682963,126.384,2.71443,0
spec-56419-HD164551N460240B01_sp12-112.fits,4366.3,1.054,-1.59092,0.280242,290.289,0.444126,0
spec-56385-GAC113N23V2_sp08-198.fits,4707.14,2.59852,-0.0790755,0.0462297,451.324,0.0890757,0
spec-56562-KP192102N424113V02_sp09-064.fits,4833.22,2.91765,-0.0419446,0.0469731,262.148,0.0133933,0
spec-56094-kepler05B56094_2_sp01-012.fits,4671.27,2.78705,0.285422,0.0529786,277.443,0.0439433,0
spec-56419-HD164551N460240B01_sp15-015.fits,4298.73,1.61982,-0.315578,0.236657,401.757,0.479344,0
spec-56321-VB053N32V1_sp10-200.fits,4705.15,2.45698,0.198594,0.0590688,276.767,0.0155164,0
spec-56640-GAC064N42V1_sp15-203.fits,4125.51,1.407,-0.0405675,0.0338065,508.622,4.34481,0
spec-56592-GAC102N35V1_sp13-024.fits,5163.2,3.02805,0.0737102,0.0601145,113.399,0.565377,0
spec-56410-HD170215N493538B01_sp07-064.fits,4760.66,2.46348,-0.193843,0.239691,183.138,0.0577226,0
spec-56684-GAC089N28V1_sp11-240.fits,4930.59,2.74839,-0.290326,0.0725116,146.627,0.052165,1
spec-56685-HD132914S012151B01_sp03-196.fits,4769.63,2.71315,-0.429345,0.263982,102.384,0.308569,0
spec-56684-GAC089N28V2_sp14-201.fits,4678.54,2.30061,0.0274189,0.0803936,310.462,0.152513,0
spec-56309-GAC088N20V2_sp15-159.fits,4694.29,2.56419,0.13812,0.0437252,512.317,0.105124,0
spec-56326-GAC101N53V2_sp02-203.fits,4584.36,2.80747,0.338805,0.0551316,235.143,0.0244253,0
spec-55938-B5593806_sp04-159.fits,5055.77,2.31122,-1.13832,0.292266,201.193,0.189389,0
spec-56595-HD213801N410452B01_sp11-027.fits,4862.52,3.23152,0.233214,0.100975,99.7068,0.101294,0
spec-56404-HD145433N463537B01_sp03-131.fits,5000.75,3.34101,-0.337859,0.174493,139.043,2.94067,0
spec-56376-HD115742N172804B01_sp15-034.fits,4892.82,3.12157,-0.633204,0.206286,314.461,0.0955572,0
spec-56576-GAC046N36B1_sp11-124.fits,4998.46,2.61369,-0.302786,0.147209,118.91,0.220211,0
spec-55968-GAC_070N40_V3_sp14-223.fits,4794.15,2.54275,-0.177683,0.0986516,141.562,0.0833998,0
spec-55977-GAC_080N37_V1_sp07-019.fits,4472.64,2.24119,0.0533383,0.0436077,725.996,0.165961,1
spec-56798-KP192314N471144V01_sp11-060.fits,4461.77,2.17048,-0.556763,0.237999,233.99,0.0496905,0
spec-56376-HD115742N172804B01_sp07-149.fits,4964.27,3.19753,-0.0830049,0.0707122,302.814,0.0864421,0
spec-56239-GAC107N32B1_sp08-111.fits,5052.78,2.68064,-0.38456,0.0939579,105.611,0.527667,0
spec-56096-kepler08B56096_1_sp09-204.fits,4697.68,2.83655,0.161009,0.0660662,361.805,0.00753383,0
spec-56404-HD145433N463537B01_sp14-172.fits,4766.94,2.98893,-0.121304,0.198527,140.049,0.376556,0
spec-56094-kepler05B56094_sp16-124.fits,4636.98,2.27392,-0.206702,0.0861992,515.764,0.0657221,0
spec-56685-HD132914S012151V01_sp02-051.fits,4872.19,2.966,-0.463329,0.186248,142.566,5.8176,0
spec-56767-HD160238N263643V01_sp15-010.fits,4900.49,2.70425,-0.701077,0.259392,115.194,0.388247,0
spec-56096-kepler08B56096_1_sp09-024.fits,4712.33,2.58951,-0.380558,0.217695,156.964,0.0433673,0
spec-56376-HD115742N172804B01_sp09-058.fits,4422.21,2.15257,-0.30173,0.23995,227.87,0.116699,0
spec-56798-KP192314N471144V01_sp14-092.fits,4942.55,3.01459,-0.106782,0.072377,155.262,0.0,0
spec-56403-HD115014N541509B01_sp09-159.fits,5150.74,3.64702,-0.0645537,0.0645972,213.988,0.0600488,0
spec-56550-KP194045N483045V02_sp05-033.fits,4561.74,2.46702,0.225589,0.0270422,133.233,0.0,0
spec-56271-GAC084N26B1_sp02-101.fits,4975.84,2.82572,-0.0299508,0.0372344,237.402,0.0499157,0
spec-56094-kepler05B56094_sp01-148.fits,4889.23,2.84978,0.102967,0.014867,419.663,0.0535263,1
spec-55954-GAC_056N46_V1_sp10-106.fits,4647.05,2.51321,0.0968208,0.0685705,164.49,0.120312,0
spec-55875-GAC_072N28_B1_sp02-076.fits,4576.09,2.24279,0.00527789,0.0227196,271.957,0.0599408,1
spec-56726-GAC117N54V1_sp05-208.fits,4881.45,2.92198,-0.499855,0.127868,201.201,0.0939881,0
spec-56083-IF04_B56083_sp04-006.fits,4920.02,2.72467,0.0625025,0.0144454,272.484,0.0,0
spec-56680-HD150818N334223V01_sp07-240.fits,4871.09,3.28193,-0.12903,0.158107,238.738,0.0518359,0
spec-56321-VB053N32V1_sp04-196.fits,4690.7,2.62669,-0.0406788,0.103959,142.685,0.220802,0
spec-56609-GAC093N22B1_sp09-060.fits,4420.91,2.06475,-0.280942,0.0623122,226.873,0.156997,0
spec-56592-HD003103N554209B01_sp11-029.fits,5778.52,3.82249,-0.218357,0.106057,80.0271,0.85135,0
spec-56573-KP185031N425443V01_sp13-035.fits,4917.93,3.36109,0.0109109,0.0764326,334.841,0.0762551,0
spec-55954-GAC_056N46_V2_sp03-240.fits,4916.24,2.67277,-0.191533,0.0694101,308.38,0.278195,0
spec-56641-GAC084N47V3_sp08-159.fits,4174.05,1.40232,-0.285723,0.0467456,481.674,0.0676151,0
spec-55967-GAC_100N13_V4_sp14-189.fits,4425.99,1.8688,0.00551189,0.00471092,539.878,0.209646,0
spec-56397-GAC125N25V1_sp11-096.fits,4857.24,3.14416,-0.0339476,0.0717446,238.98,0.155001,0
spec-56444-HD174315N325903B_sp16-061.fits,4971.35,2.93076,0.315708,0.0196144,223.723,0.0375937,0
spec-56385-GAC113N23V2_sp03-186.fits,4858.33,2.86666,-0.159619,0.0705654,681.515,0.0967703,0
spec-56698-GAC076N58V1_sp10-034.fits,4196.47,1.67023,-0.0814285,0.149049,729.304,0.0916474,0
spec-56385-HD145553N362548M01_sp13-199.fits,4309.59,0.889645,-1.71897,0.244261,296.139,0.46938,0
spec-56309-GAC088N20V2_sp03-158.fits,4292.84,1.54762,-0.443175,0.0809279,281.936,0.0309902,0
spec-56768-HD180157N475305V_sp16-220.fits,4944.54,3.06398,-0.306161,0.222027,110.48,1.83914,0
spec-56581-GAC081N30B1_sp15-233.fits,4897.7,2.76287,0.148748,0.0175414,82.2488,0.376622,0
spec-56661-GAC092N13V3_sp12-069.fits,4753.29,2.59487,0.0143492,0.0277747,502.462,0.106127,0
spec-56359-HD121906N401846M01_sp04-051.fits,4866.8,3.1713,-0.384028,0.202067,82.788,0.316565,0
spec-56419-HD164551N460240B01_sp11-111.fits,4858.53,2.50956,-0.435108,0.290725,190.976,0.454764,0
spec-56641-GAC084N47V1_sp05-015.fits,4184.91,1.32739,-0.53145,0.0307892,632.293,0.210256,0
spec-56389-HD172411N365522B01_sp07-081.fits,4825.44,2.95483,0.0136822,0.0522571,400.858,0.138522,0
spec-55998-GAC_102N27_V1_sp15-168.fits,4568.61,2.09554,-0.342689,0.062038,278.374,0.068623,0
spec-56287-GAC101N22V5_sp01-145.fits,4869.99,2.65566,-0.380391,0.0864444,495.405,0.0138589,1
spec-56021-VB3_197N18_V1_sp07-162.fits,-9999.0,-9999.0,-9999.0,-9999.0,303.604,0.0691825,0
spec-56658-GAC096N23B2_sp03-158.fits,4878.76,3.07789,0.058991,0.0985623,108.888,0.143454,1
spec-56287-GAC101N22V3_sp02-122.fits,4733.65,2.48641,-0.195753,0.0444521,243.162,0.0965782,0
spec-56350-GAC116N20V2_sp14-108.fits,4748.21,2.69604,0.0578439,0.0280822,219.831,0.182914,1
spec-56592-HD003103N554209B01_sp11-097.fits,4913.85,2.58951,0.014488,0.102124,121.723,0.130483,0
spec-56350-GAC116N20V1_sp15-160.fits,4573.89,2.178,-0.284086,0.0678321,306.38,0.0300485,0
spec-56570-KP190808N440210V01_sp01-016.fits,5021.78,2.98859,0.0970699,0.0174826,318.45,0.0499855,0
spec-56094-kepler05B56094_2_sp04-176.fits,4651.33,2.59715,-0.0324402,0.0664547,452.513,1.15279,0
spec-56208-EG020224N124106L_sp09-174.fits,4908.36,3.13538,-0.0137111,0.0595653,412.385,0.283338,0
spec-56321-VB053N32V1_sp09-134.fits,5039.82,2.77462,-0.126129,0.0751536,241.83,0.0306424,0
spec-56333-GAC094N27B1_sp10-018.fits,4893.12,3.23951,0.208823,0.0701198,124.877,0.0527261,0
spec-56432-KP192102N424113V01_sp11-047.fits,5565.74,3.93029,0.0666134,0.0503487,289.707,0.0640497,1
spec-56287-GAC101N22V3_sp07-030.fits,4380.75,1.8915,-0.0662951,0.0456309,578.404,0.111471,0
spec-56344-GAC113N37V2_sp08-171.fits,5129.52,2.60479,-0.873878,0.282164,220.598,0.261307,0
spec-56322-GAC089N24V1_sp07-213.fits,4641.67,2.37509,-0.507362,0.0890866,601.242,0.0760868,0
spec-56570-GAC069N36V1_sp02-077.fits,4509.21,2.25009,-0.0556583,0.153359,206.464,0.0601636,1
spec-55976-GAC_099N04_V5_sp16-155.fits,4940.46,2.89415,0.145602,0.0111007,333.588,0.0871508,0
spec-55954-GAC_089N11_V1_sp06-143.fits,4505.63,2.01502,-0.258618,0.0576467,234.92,0.271671,1
spec-56287-HD121955N054017M01_sp04-146.fits,4798.54,2.44466,-0.27539,0.162573,98.3386,0.190038,0
spec-56592-HD003103N554209B01_sp03-199.fits,5010.02,3.19491,-0.222374,0.129803,129.201,0.516176,0
spec-55954-GAC_056N46_V1_sp11-061.fits,4604.39,2.1788,-0.418232,0.106398,239.864,0.0441307,0
spec-55977-GAC_080N37_V2_sp07-095.fits,4922.81,3.10948,-0.332508,0.0822696,556.155,0.118668,0
spec-56616-VB136N38V2_sp05-192.fits,5071.41,3.42062,-0.341115,0.0999716,128.463,0.251915,0
spec-55939-GAC_061N46_V2_sp15-134.fits,4658.11,2.58928,0.225611,0.0414407,415.233,0.152918,1
spec-55976-GAC_099N04_V1_sp07-168.fits,4621.04,2.56066,0.283082,0.0298381,379.539,0.101222,0
spec-56374-GAC107N36V2_sp14-202.fits,4796.04,2.81306,-0.207588,0.0815157,356.675,0.247627,0
spec-56094-kepler05B56094_sp10-144.fits,4822.16,2.59635,-0.404388,0.205535,259.369,0.0600212,0
spec-55993-GAC_097N20_V1_sp03-014.fits,4872.98,2.71737,-0.139265,0.0679502,485.533,0.136081,0
spec-56325-HD145035N124702B01_sp14-084.fits,5054.77,3.25034,-0.362999,0.233488,94.8068,0.0415888,0
spec-56740-GAC161N43V1_sp11-023.fits,4973.44,3.68888,0.267574,0.0785743,141.95,0.137957,0
spec-56583-GAC093N22V1_sp07-089.fits,4039.5,1.11798,-0.282435,0.0272657,698.767,0.122837,0
spec-56576-GAC094N30B1_sp16-126.fits,4935.17,2.99338,-0.264311,0.107818,106.188,0.293874,0
spec-56699-GAC085N52V1_sp09-077.fits,5030.25,2.98494,-0.326591,0.0773693,178.382,0.1872,0
spec-55968-GAC_070N40_V3_sp16-021.fits,5231.07,3.83879,-0.0908274,0.0858488,111.513,0.153517,1
spec-56265-EG012217N184057B01_sp07-055.fits,4788.17,2.59829,-0.819695,0.253312,158.774,0.233367,0
spec-56595-GAC088N22B1_sp05-209.fits,4969.16,2.7241,-0.0648987,0.0321281,76.7931,0.171943,0
spec-56699-GAC085N52V3_sp12-128.fits,4857.73,2.63673,-0.219502,0.0686606,203.884,0.0574137,0
spec-56309-GAC088N20V1_sp14-140.fits,4870.59,2.75306,-0.216598,0.0266891,192.146,0.0830068,0
spec-56435-HD161911N490217B01_sp15-004.fits,4885.04,2.52313,-0.612385,0.249638,295.934,0.0403054,1
spec-56435-KP194045N483045V01_sp04-250.fits,4956.9,3.20746,0.129545,0.0599594,139.075,0.0,0
spec-56741-HD115451S012705V_sp14-242.fits,5130.01,3.38025,-0.57245,0.248318,126.029,0.416986,0
spec-56573-KP185031N425443V01_sp13-116.fits,4702.16,2.46576,0.175938,0.055481,296.885,0.048069,0
spec-55940-GAC_103N06_V1_sp01-147.fits,4267.03,1.50588,-0.615209,0.0577951,574.482,0.120724,0
spec-56246-GAC121N33B1_sp08-115.fits,4819.17,2.7225,-0.343564,0.208821,122.207,0.265835,0
spec-56411-HD105331N491352M01_sp06-030.fits,4786.67,2.742,-0.426919,0.11813,226.741,0.694886,0
spec-55960-B5596003_sp06-098.fits,4855.24,3.45359,0.14748,0.111323,225.41,0.0767543,0
spec-56413-HD171108N563933B01_sp07-230.fits,4915.24,3.35858,0.236082,0.0586142,207.149,1.05435,0
spec-56444-HD151157N364516B01_sp07-112.fits,5119.05,2.41284,-1.80321,0.26985,104.823,1.36472,0
spec-55968-GAC_070N40_V3_sp11-166.fits,4399.58,2.01,0.0157471,0.0235221,670.771,0.0456529,0
spec-56757-HD145323N181407V_sp09-210.fits,4665.09,1.33275,-2.16132,0.16362,223.051,0.154199,0
spec-55976-GAC_084N40_V1_sp15-158.fits,4417.82,2.14732,-0.0182733,0.0309446,194.156,0.208692,0
spec-56350-GAC116N20V1_sp15-095.fits,4269.13,1.07669,-1.29621,0.0910968,246.162,0.573446,0
spec-56343-GAC109N30V2_sp05-050.fits,4878.86,2.68805,0.0980725,0.0279421,244.724,0.53723,0
spec-56344-HD094116N555159B01_sp04-238.fits,4990.39,3.48005,0.0221076,0.0464524,202.505,0.0106194,0
spec-56096-kepler08B56096_2_sp08-047.fits,4749.9,2.72159,-0.058985,0.0717137,530.194,0.0264426,0
spec-56436-kepler02_1_sp14-135.fits,4797.74,2.80336,-0.142884,0.0594332,588.491,0.100441,0
spec-56432-KP192102N424113V01_sp05-242.fits,4997.86,3.09397,0.19815,0.0137901,440.126,0.0284414,0
spec-56582-GAC094N35V1_sp08-118.fits,4868.3,2.72444,-0.619435,0.110719,173.615,0.413804,0
spec-56292-GAC089N16V1_sp15-112.fits,4782.59,2.62441,-0.221955,0.0629264,259.967,0.747652,0
spec-56741-HD115451S012705V_sp03-247.fits,4976.23,3.37945,-0.239101,0.0913946,355.609,0.0502067,0
spec-56350-GAC116N20V2_sp16-202.fits,4778.9,2.69866,-0.53886,0.152552,199.843,0.0603365,0
spec-56550-KP194045N483045V02_sp09-159.fits,5367.41,3.89379,0.266873,0.0977477,125.649,0.0,0
spec-56706-GAC097N20V3_sp03-107.fits,4881.95,2.78295,0.157783,0.012172,354.312,0.189707,0
spec-55968-GAC_070N40_V3_sp14-036.fits,4743.62,2.49644,0.00403123,0.0430376,200.396,0.00845159,0
spec-56742-HD140231N313939V01_sp16-196.fits,4885.24,3.28159,-0.181794,0.229254,132.814,0.178444,0
